image,mode,verdict,confidence,real_prob,fake_prob,correct
WhatsApp Image 2026-07-21 at 9.55.44 PM (1).jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.8240798711776733,0.8240798711776733,0.17592011392116547,True
WhatsApp Image 2026-07-21 at 9.55.44 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.9235060214996338,0.0764940083026886,0.9235060214996338,False
WhatsApp Image 2026-07-21 at 9.55.52 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9699912071228027,0.9699912071228027,0.030008751899003983,True
WhatsApp Image 2026-07-21 at 9.55.53 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.9310654997825623,0.06893447041511536,0.9310654997825623,False
WhatsApp Image 2026-07-21 at 9.55.56 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.5627992749214172,0.4372006356716156,0.5627992749214172,False
WhatsApp Image 2026-07-21 at 9.55.59 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.7116872668266296,0.28831273317337036,0.7116872668266296,False
WhatsApp Image 2026-07-21 at 9.56.00 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9462774991989136,0.9462774991989136,0.053722456097602844,True
WhatsApp Image 2026-07-21 at 9.56.09 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9864409565925598,0.9864409565925598,0.013559023849666119,True
WhatsApp Image 2026-07-21 at 9.56.13 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.8092846870422363,0.8092846870422363,0.19071531295776367,True
WhatsApp Image 2026-07-21 at 9.56.14 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.987612783908844,0.987612783908844,0.012387285009026527,True
WhatsApp Image 2026-08-14 at 2.57.12 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9999412298202515,0.9999412298202515,5.8784680732060224e-05,True
WhatsApp Image 2026-08-14 at 2.57.14 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.706638514995575,0.29336151480674744,0.706638514995575,False
WhatsApp Image 2026-08-14 at 2.57.15 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9901893734931946,0.9901893734931946,0.009810679592192173,True
WhatsApp Image 2026-08-14 at 2.57.36 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.8361873626708984,0.8361873626708984,0.16381268203258514,True
WhatsApp Image 2026-08-14 at 2.57.37 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9711304306983948,0.9711304306983948,0.028869638219475746,True
WhatsApp Image 2026-08-14 at 2.57.38 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9698660373687744,0.9698660373687744,0.030134016647934914,True
WhatsApp Image 2026-08-14 at 2.57.39 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9996356964111328,0.9996356964111328,0.00036428464227356017,True
WhatsApp Image 2026-08-14 at 2.57.40 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9990496039390564,0.9990496039390564,0.0009503622422926128,True
WhatsApp Image 2026-07-21 at 8.49.27 PM (1).jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.6202782392501831,0.6202782392501831,0.37972182035446167,True
WhatsApp Image 2026-07-21 at 8.49.27 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),FAKE,0.6746185421943665,0.32538145780563354,0.6746185421943665,False
WhatsApp Image 2026-07-21 at 8.49.28 PM (1).jpeg,Mode B: Standardized Face Crop (1.3x Margin),FAKE,0.9897626042366028,0.010237478651106358,0.9897626042366028,False
WhatsApp Image 2026-07-21 at 8.49.28 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.991956353187561,0.991956353187561,0.008043666370213032,True
WhatsApp Image 2026-07-21 at 8.49.31 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.5953026413917542,0.5953026413917542,0.40469738841056824,True
WhatsApp Image 2026-07-21 at 8.49.43 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9997673630714417,0.9997673630714417,0.00023269327357411385,True
WhatsApp Image 2026-07-21 at 8.54.20 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9713007807731628,0.9713007807731628,0.02869926393032074,True
WhatsApp Image 2026-07-21 at 8.56.03 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9988414645195007,0.9988414645195007,0.0011585918255150318,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (1).jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9968607425689697,0.9968607425689697,0.0031392450910061598,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (2).jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.8120973110198975,0.8120973110198975,0.18790270388126373,True
WhatsApp Image 2026-07-21 at 8.56.04 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9968607425689697,0.9968607425689697,0.0031392450910061598,True
WhatsApp Image 2026-07-21 at 8.56.05 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.8807012438774109,0.8807012438774109,0.11929875612258911,True
WhatsApp Image 2026-07-21 at 9.55.44 PM (1).jpeg,Mode B: Standardized Face Crop (1.3x Margin),FAKE,0.831742525100708,0.16825748980045319,0.831742525100708,False
WhatsApp Image 2026-07-21 at 9.55.44 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9629895687103271,0.9629895687103271,0.037010423839092255,True
WhatsApp Image 2026-07-21 at 9.55.52 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.850314736366272,0.850314736366272,0.14968529343605042,True
WhatsApp Image 2026-07-21 at 9.55.53 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),FAKE,0.9285013675689697,0.0714985653758049,0.9285013675689697,False
WhatsApp Image 2026-07-21 at 9.55.56 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.5618466138839722,0.5618466138839722,0.4381534159183502,True
WhatsApp Image 2026-07-21 at 9.55.59 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9328612089157104,0.9328612089157104,0.06713875383138657,True
WhatsApp Image 2026-07-21 at 9.56.00 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9794196486473083,0.9794196486473083,0.020580295473337173,True
WhatsApp Image 2026-07-21 at 9.56.09 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.986884355545044,0.986884355545044,0.013115678913891315,True
WhatsApp Image 2026-07-21 at 9.56.13 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9616149067878723,0.9616149067878723,0.03838507458567619,True
WhatsApp Image 2026-07-21 at 9.56.14 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9788276553153992,0.9788276553153992,0.021172286942601204,True
WhatsApp Image 2026-08-14 at 2.57.12 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9998955726623535,0.9998955726623535,0.00010442252096254379,True
WhatsApp Image 2026-08-14 at 2.57.14 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9934832453727722,0.9934832453727722,0.006516789086163044,True
WhatsApp Image 2026-08-14 at 2.57.15 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9898205995559692,0.9898205995559692,0.01017936784774065,True
WhatsApp Image 2026-08-14 at 2.57.36 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9564225077629089,0.9564225077629089,0.04357748106122017,True
WhatsApp Image 2026-08-14 at 2.57.37 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9520202875137329,0.9520202875137329,0.04797971621155739,True
WhatsApp Image 2026-08-14 at 2.57.38 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9902356266975403,0.9902356266975403,0.009764404967427254,True
WhatsApp Image 2026-08-14 at 2.57.39 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9997565150260925,0.9997565150260925,0.0002435291971778497,True
WhatsApp Image 2026-08-14 at 2.57.40 PM.jpeg,Mode B: Standardized Face Crop (1.3x Margin),REAL,0.9957436919212341,0.9957436919212341,0.004256235435605049,True
WhatsApp Image 2026-07-21 at 8.49.27 PM (1).jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9407037496566772,0.9407037496566772,0.05929630249738693,True
WhatsApp Image 2026-07-21 at 8.49.27 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),FAKE,0.6056185364723206,0.39438146352767944,0.6056185364723206,False
WhatsApp Image 2026-07-21 at 8.49.28 PM (1).jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),FAKE,0.978129506111145,0.021870527416467667,0.978129506111145,False
WhatsApp Image 2026-07-21 at 8.49.28 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.6674569845199585,0.6674569845199585,0.3325430154800415,True
WhatsApp Image 2026-07-21 at 8.49.31 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),FAKE,0.5746765732765198,0.4253234267234802,0.5746765732765198,False
WhatsApp Image 2026-07-21 at 8.49.43 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9997183680534363,0.9997183680534363,0.0002815566258504987,True
WhatsApp Image 2026-07-21 at 8.54.20 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9334203004837036,0.9334203004837036,0.0665796771645546,True
WhatsApp Image 2026-07-21 at 8.56.03 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9981186985969543,0.9981186985969543,0.0018812813796103,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (1).jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9965456128120422,0.9965456128120422,0.003454439574852586,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (2).jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.7685592770576477,0.7685592770576477,0.2314406782388687,True
WhatsApp Image 2026-07-21 at 8.56.04 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9965456128120422,0.9965456128120422,0.003454439574852586,True
WhatsApp Image 2026-07-21 at 8.56.05 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9861082434654236,0.9861082434654236,0.013891787268221378,True
WhatsApp Image 2026-07-21 at 9.55.44 PM (1).jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),FAKE,0.9925927519798279,0.0074072727002203465,0.9925927519798279,False
WhatsApp Image 2026-07-21 at 9.55.44 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.7877177596092224,0.7877177596092224,0.21228225529193878,True
WhatsApp Image 2026-07-21 at 9.55.52 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9599003195762634,0.9599003195762634,0.04009973257780075,True
WhatsApp Image 2026-07-21 at 9.55.53 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),FAKE,0.9856309294700623,0.014369121752679348,0.9856309294700623,False
WhatsApp Image 2026-07-21 at 9.55.56 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9570838212966919,0.9570838212966919,0.04291616752743721,True
WhatsApp Image 2026-07-21 at 9.55.59 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9647302031517029,0.9647302031517029,0.03526979312300682,True
WhatsApp Image 2026-07-21 at 9.56.00 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9884414672851562,0.9884414672851562,0.011558502912521362,True
WhatsApp Image 2026-07-21 at 9.56.09 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9906784892082214,0.9906784892082214,0.009321463294327259,True
WhatsApp Image 2026-07-21 at 9.56.13 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.8915201425552368,0.8915201425552368,0.10847988724708557,True
WhatsApp Image 2026-07-21 at 9.56.14 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9912130236625671,0.9912130236625671,0.008787030354142189,True
WhatsApp Image 2026-08-14 at 2.57.12 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9999223947525024,0.9999223947525024,7.759069558233023e-05,True
WhatsApp Image 2026-08-14 at 2.57.14 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9891308546066284,0.9891308546066284,0.010869123972952366,True
WhatsApp Image 2026-08-14 at 2.57.15 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9929068088531494,0.9929068088531494,0.007093166466802359,True
WhatsApp Image 2026-08-14 at 2.57.36 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9556505680084229,0.9556505680084229,0.04434939846396446,True
WhatsApp Image 2026-08-14 at 2.57.37 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.8856781125068665,0.8856781125068665,0.11432188004255295,True
WhatsApp Image 2026-08-14 at 2.57.38 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9938923120498657,0.9938923120498657,0.006107684690505266,True
WhatsApp Image 2026-08-14 at 2.57.39 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9996249675750732,0.9996249675750732,0.00037500576581805944,True
WhatsApp Image 2026-08-14 at 2.57.40 PM.jpeg,Mode C: Legacy Wide Crop (1.4x Margin - Old Inference),REAL,0.9965460896492004,0.9965460896492004,0.0034539238549768925,True
WhatsApp Image 2026-07-21 at 8.49.27 PM (1).jpeg,Mode D: Full Uncropped Image (Direct Resize),FAKE,0.6268445253372192,0.3731554448604584,0.6268445253372192,False
WhatsApp Image 2026-07-21 at 8.49.27 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),FAKE,0.6651845574378967,0.3348154127597809,0.6651845574378967,False
WhatsApp Image 2026-07-21 at 8.49.28 PM (1).jpeg,Mode D: Full Uncropped Image (Direct Resize),FAKE,0.5341534614562988,0.4658465087413788,0.5341534614562988,False
WhatsApp Image 2026-07-21 at 8.49.28 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),FAKE,0.9708096385002136,0.029190370813012123,0.9708096385002136,False
WhatsApp Image 2026-07-21 at 8.49.31 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9268982410430908,0.9268982410430908,0.07310178875923157,True
WhatsApp Image 2026-07-21 at 8.49.43 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9899060130119324,0.9899060130119324,0.010094016790390015,True
WhatsApp Image 2026-07-21 at 8.54.20 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.5045117735862732,0.5045117735862732,0.4954882264137268,True
WhatsApp Image 2026-07-21 at 8.56.03 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9957608580589294,0.9957608580589294,0.004239104222506285,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (1).jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9869111776351929,0.9869111776351929,0.01308878231793642,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (2).jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9650870561599731,0.9650870561599731,0.03491292521357536,True
WhatsApp Image 2026-07-21 at 8.56.04 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9869111776351929,0.9869111776351929,0.01308878231793642,True
WhatsApp Image 2026-07-21 at 8.56.05 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9435559511184692,0.9435559511184692,0.05644399672746658,True
WhatsApp Image 2026-07-21 at 9.55.44 PM (1).jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.6215993165969849,0.6215993165969849,0.3784007132053375,True
WhatsApp Image 2026-07-21 at 9.55.44 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9538355469703674,0.9538355469703674,0.04616440832614899,True
WhatsApp Image 2026-07-21 at 9.55.52 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.8871834874153137,0.8871834874153137,0.11281657963991165,True
WhatsApp Image 2026-07-21 at 9.55.53 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.8701302409172058,0.8701302409172058,0.1298697292804718,True
WhatsApp Image 2026-07-21 at 9.55.56 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.8621135354042053,0.8621135354042053,0.13788644969463348,True
WhatsApp Image 2026-07-21 at 9.55.59 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9578781127929688,0.9578781127929688,0.042121920734643936,True
WhatsApp Image 2026-07-21 at 9.56.00 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.8231688141822815,0.8231688141822815,0.1768311858177185,True
WhatsApp Image 2026-07-21 at 9.56.09 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9130168557167053,0.9130168557167053,0.08698315173387527,True
WhatsApp Image 2026-07-21 at 9.56.13 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9983019828796387,0.9983019828796387,0.0016980384243652225,True
WhatsApp Image 2026-07-21 at 9.56.14 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.994156002998352,0.994156002998352,0.005843945778906345,True
WhatsApp Image 2026-08-14 at 2.57.12 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9721726179122925,0.9721726179122925,0.027827436104416847,True
WhatsApp Image 2026-08-14 at 2.57.14 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.976287841796875,0.976287841796875,0.023712174966931343,True
WhatsApp Image 2026-08-14 at 2.57.15 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9778818488121033,0.9778818488121033,0.022118082270026207,True
WhatsApp Image 2026-08-14 at 2.57.36 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9105137586593628,0.9105137586593628,0.08948618173599243,True
WhatsApp Image 2026-08-14 at 2.57.37 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),FAKE,0.7680224180221558,0.231977641582489,0.7680224180221558,False
WhatsApp Image 2026-08-14 at 2.57.38 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9888821244239807,0.9888821244239807,0.011117896996438503,True
WhatsApp Image 2026-08-14 at 2.57.39 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9955976605415344,0.9955976605415344,0.004402359016239643,True
WhatsApp Image 2026-08-14 at 2.57.40 PM.jpeg,Mode D: Full Uncropped Image (Direct Resize),REAL,0.9835943579673767,0.9835943579673767,0.01640561781823635,True
